record_id,timestamp_utc,status,public_score
submission_00001,2026-04-27T22:19:53Z,GATE_REJECTED,
submission_00002,2026-04-28T00:11:41Z,SubmissionStatus.ERROR,
submission_00003,2026-04-28T00:17:45Z,SubmissionStatus.ERROR,
submission_00004,2026-04-28T01:07:08Z,SubmissionStatus.ERROR,
submission_00005,2026-04-28T01:14:00Z,SubmissionStatus.ERROR,
submission_00006,2026-04-28T01:39:20Z,SubmissionStatus.COMPLETE,6291.27
submission_00007,2026-04-28T01:46:16Z,SubmissionStatus.COMPLETE,6291.03
submission_00008,2026-04-28T01:56:53Z,SubmissionStatus.COMPLETE,6304.42
submission_00009,2026-04-28T02:02:31Z,SubmissionStatus.COMPLETE,6304.42
submission_00010,2026-04-28T02:08:08Z,SubmissionStatus.COMPLETE,6304.76
submission_00011,2026-04-28T02:23:33Z,SubmissionStatus.COMPLETE,6292.43
submission_00012,2026-04-28T02:42:49Z,SubmissionStatus.COMPLETE,6304.76
submission_00013,2026-04-28T02:53:12Z,SubmissionStatus.COMPLETE,6304.95
submission_00014,2026-04-28T03:09:27Z,SubmissionStatus.COMPLETE,6239.07
submission_00015,2026-04-28T03:21:03Z,SubmissionStatus.COMPLETE,6277.87
submission_00016,2026-04-28T03:28:33Z,SubmissionStatus.COMPLETE,6259.21
submission_00017,2026-04-28T03:34:07Z,SubmissionStatus.COMPLETE,6258.43
submission_00018,2026-04-28T03:40:46Z,SubmissionStatus.COMPLETE,6258.28
submission_00019,2026-04-28T03:46:25Z,SubmissionStatus.COMPLETE,6257.27
submission_00020,2026-04-28T03:52:00Z,SubmissionStatus.COMPLETE,6257.27
submission_00021,2026-04-28T03:57:37Z,SubmissionStatus.COMPLETE,6274.29
submission_00022,2026-04-28T04:08:34Z,SubmissionStatus.COMPLETE,6263.41
submission_00023,2026-04-28T04:14:41Z,SubmissionStatus.COMPLETE,6260.75
submission_00024,2026-04-28T04:21:18Z,SubmissionStatus.COMPLETE,6289.08
submission_00025,2026-04-28T04:27:53Z,SubmissionStatus.COMPLETE,6304.95
submission_00026,2026-04-28T04:33:58Z,SubmissionStatus.COMPLETE,6270.0
submission_00027,2026-04-28T04:40:33Z,SubmissionStatus.COMPLETE,6304.94
submission_00028,2026-04-28T04:47:09Z,SubmissionStatus.COMPLETE,6304.94
submission_00029,2026-04-28T04:53:44Z,SubmissionStatus.COMPLETE,6304.93
submission_00030,2026-04-28T05:00:22Z,SubmissionStatus.COMPLETE,6304.92
submission_00031,2026-04-28T05:07:00Z,SubmissionStatus.COMPLETE,6289.05
submission_00032,2026-04-28T05:13:36Z,SubmissionStatus.COMPLETE,6304.88
submission_00033,2026-04-28T05:19:08Z,SubmissionStatus.COMPLETE,6257.28
submission_00034,2026-04-28T05:25:43Z,SubmissionStatus.COMPLETE,6273.13
submission_00035,2026-04-28T05:32:16Z,SubmissionStatus.COMPLETE,6304.78
submission_00036,2026-04-28T05:38:49Z,SubmissionStatus.COMPLETE,6304.7
submission_00037,2026-04-28T05:45:23Z,SubmissionStatus.COMPLETE,6273.42
submission_00038,2026-04-28T14:28:12Z,SubmissionStatus.COMPLETE,6304.95
submission_00039,2026-04-28T14:34:47Z,SubmissionStatus.COMPLETE,6304.95
submission_00040,2026-04-28T14:55:28Z,SubmissionStatus.COMPLETE,6304.94
submission_00041,2026-04-28T15:01:58Z,SubmissionStatus.COMPLETE,6304.94
submission_00042,2026-04-28T15:23:26Z,SubmissionStatus.COMPLETE,6310.51
submission_00043,2026-04-28T15:38:23Z,SubmissionStatus.COMPLETE,6313.65
submission_00044,2026-04-28T15:44:52Z,SubmissionStatus.COMPLETE,6317.55
submission_00045,2026-04-28T15:50:08Z,SubmissionStatus.COMPLETE,6321.06
submission_00046,2026-04-28T15:56:16Z,SubmissionStatus.COMPLETE,6321.06
submission_00047,2026-04-28T16:02:32Z,SubmissionStatus.COMPLETE,6321.06
submission_00048,2026-04-28T16:15:29Z,SubmissionStatus.COMPLETE,6321.05
submission_00049,2026-04-28T16:32:44Z,SubmissionStatus.COMPLETE,6321.06
submission_00050,2026-04-28T16:38:32Z,SubmissionStatus.COMPLETE,6321.83
submission_00051,2026-04-28T16:47:28Z,SubmissionStatus.COMPLETE,6320.3
submission_00052,2026-04-28T16:53:34Z,SubmissionStatus.COMPLETE,6321.83
submission_00053,2026-04-28T16:59:35Z,SubmissionStatus.COMPLETE,6319.92
submission_00054,2026-04-28T17:08:48Z,SubmissionStatus.COMPLETE,6312.89
submission_00055,2026-04-28T17:23:49Z,SubmissionStatus.COMPLETE,6321.83
submission_00056,2026-04-28T17:29:15Z,SubmissionStatus.COMPLETE,6174.68
submission_00057,2026-04-28T17:34:36Z,SubmissionStatus.COMPLETE,6280.34
submission_00058,2026-04-28T17:51:58Z,SubmissionStatus.COMPLETE,6335.19
submission_00059,2026-04-28T18:08:16Z,SubmissionStatus.COMPLETE,6322.34
submission_00060,2026-04-28T18:10:56Z,SubmissionStatus.COMPLETE,6349.95
submission_00061,2026-04-28T18:27:51Z,SubmissionStatus.COMPLETE,6354.84
submission_00062,2026-04-28T18:33:46Z,SubmissionStatus.COMPLETE,6359.27
submission_00063,2026-04-28T18:40:18Z,SubmissionStatus.COMPLETE,6345.51
submission_00064,2026-04-28T18:46:13Z,SubmissionStatus.COMPLETE,6359.27
submission_00065,2026-04-28T18:52:02Z,SubmissionStatus.COMPLETE,6359.27
submission_00066,2026-04-28T19:08:28Z,SubmissionStatus.COMPLETE,6359.27
submission_00067,2026-04-28T19:19:59Z,SubmissionStatus.COMPLETE,6359.63
submission_00068,2026-04-28T19:42:20Z,SubmissionStatus.COMPLETE,6347.3
submission_00069,2026-04-28T19:52:37Z,SubmissionStatus.COMPLETE,6363.27
submission_00070,2026-04-28T20:02:15Z,SubmissionStatus.COMPLETE,6366.45
submission_00071,2026-04-28T20:12:11Z,SubmissionStatus.COMPLETE,6382.21
submission_00072,2026-04-28T20:24:32Z,SubmissionStatus.COMPLETE,6384.69
submission_00073,2026-04-28T20:33:28Z,SubmissionStatus.COMPLETE,6387.04
submission_00074,2026-04-28T20:42:48Z,SubmissionStatus.COMPLETE,6389.48
submission_00075,2026-04-28T20:52:12Z,SubmissionStatus.COMPLETE,6391.6
submission_00076,2026-04-28T21:00:04Z,SubmissionStatus.COMPLETE,6392.95
submission_00077,2026-04-28T21:09:34Z,SubmissionStatus.ERROR,
submission_00078,2026-04-28T21:09:52Z,SubmissionStatus.ERROR,
submission_00079,2026-04-28T21:24:32Z,SubmissionStatus.ERROR,
submission_00080,2026-04-28T21:42:49Z,SubmissionStatus.ERROR,
submission_00081,2026-04-28T22:04:01Z,SubmissionStatus.ERROR,
submission_00082,2026-04-28T22:23:51Z,SubmissionStatus.ERROR,
submission_00083,2026-04-28T22:33:20Z,SubmissionStatus.ERROR,
submission_00084,2026-04-28T22:34:10Z,SubmissionStatus.ERROR,
submission_00085,2026-04-28T22:37:33Z,SubmissionStatus.ERROR,
submission_00086,2026-04-28T22:39:29Z,SubmissionStatus.ERROR,
submission_00087,2026-04-28T22:41:29Z,SubmissionStatus.ERROR,
submission_00088,2026-04-28T22:42:41Z,SubmissionStatus.ERROR,
submission_00089,2026-04-28T22:45:10Z,SubmissionStatus.ERROR,
submission_00090,2026-04-28T22:47:05Z,SubmissionStatus.ERROR,
submission_00091,2026-04-28T22:48:57Z,SubmissionStatus.ERROR,
submission_00092,2026-04-28T22:50:53Z,SubmissionStatus.ERROR,
submission_00093,2026-04-29T00:03:24Z,SubmissionStatus.ERROR,
submission_00094,2026-04-29T00:15:18Z,SubmissionStatus.ERROR,
submission_00095,2026-04-29T00:22:45Z,SubmissionStatus.ERROR,
submission_00096,2026-04-29T00:37:06Z,SubmissionStatus.PENDING,
submission_00097,2026-04-29T00:41:02Z,SubmissionStatus.ERROR,
submission_00098,2026-04-29T01:31:34Z,SubmissionStatus.COMPLETE,4868.45
submission_00099,2026-04-29T01:35:59Z,SubmissionStatus.COMPLETE,4872.02
submission_00100,2026-04-29T01:40:10Z,SubmissionStatus.COMPLETE,4869.91
submission_00101,2026-04-29T01:44:55Z,SubmissionStatus.COMPLETE,4869.44
submission_00102,2026-04-29T01:49:27Z,SubmissionStatus.COMPLETE,4869.07
submission_00103,2026-04-29T01:51:32Z,SubmissionStatus.COMPLETE,4869.0
submission_00104,2026-04-29T01:55:20Z,SubmissionStatus.COMPLETE,4878.39
submission_00105,2026-04-29T01:57:31Z,SubmissionStatus.COMPLETE,4877.19
submission_00106,2026-04-29T02:00:17Z,SubmissionStatus.COMPLETE,4875.85
submission_00107,2026-04-29T02:02:29Z,SubmissionStatus.COMPLETE,4874.61
submission_00108,2026-04-29T02:05:30Z,SubmissionStatus.COMPLETE,4874.42
submission_00109,2026-04-29T02:07:12Z,SubmissionStatus.COMPLETE,4874.39
submission_00110,2026-04-29T02:10:55Z,SubmissionStatus.COMPLETE,4868.45
submission_00111,2026-04-29T02:15:58Z,SubmissionStatus.COMPLETE,4873.73
submission_00112,2026-04-29T02:21:46Z,SubmissionStatus.COMPLETE,4873.62
